-9.354838709677419928e-01,1.556855790853116928e-01
-8.064516129032257563e-01,4.782366325333471946e-01
-6.774193548387097419e-01,7.866095469781758664e-01
-5.483870967741935054e-01,5.060702600802171602e-01
-4.193548387096774910e-01,5.397671358394237062e-01
-2.903225806451612545e-01,2.215213737130750371e-01
-1.612903225806452401e-01,2.071046327764127226e-01
-3.225806451612900361e-02,-2.652969118904283663e-01
9.677419354838701082e-02,-5.116604851398876691e-02
2.258064516129032473e-01,-5.121981405861424086e-02
3.548387096774192617e-01,-9.477365485009497936e-02
4.838709677419354982e-01,-1.064247987122036720e-01
6.129032258064515126e-01,1.569369160067441427e-01
7.419354838709677491e-01,4.653183996003494860e-01
8.709677419354837635e-01,1.146066481636381029e+00
1.000000000000000000e+00,1.982335559702053773e+00
